id,prediction
18315408,4.695548197229364
17698467,5.072127962513819
20436494,4.285615209169948
8134231,5.752454341572576
8339,4.8628793351407165
13208614,5.9270400184050365
14125320,4.212440798702736
765485,4.926552558790961
11436252,4.411266075117154
20671934,5.2518011813973695
18395036,4.907210796806516
9734232,6.070836562858605
14536003,4.613553024164781
10858401,4.455635975366167
5826159,6.047452534448861
19786465,4.767851792039939
15675412,4.157039497206122
9691956,4.4616646151424115
8021,4.776712696902811
764088,3.8968248435164474
2012414,5.473134546429644
4601325,4.070452470020401
14315887,4.988291048253262
8929400,4.8928357960726645
5487204,5.937550451341841
14717376,4.635628447132171
15411577,5.0387561432196195
6262273,5.907285622097975
19263809,4.31494493934461
12788962,5.257323261839363
10069486,4.7770614502177375
17045190,5.3751332632148845
4033998,5.582882818690215
9361963,6.691739522876844
3624418,4.649200031921818
15508561,4.577512245190258
9110077,5.126201769064667
19676301,4.07322348281522
13150529,4.301857538357108
10861015,4.749922213146199
67397,5.19635771400504
19316565,5.405309264142348
15747420,5.903548320362596
16758650,5.2321509951988725
2611211,4.767271618469393
8555593,4.290856111805938
16362876,5.196097426458986
2467325,4.725452872438378
16992781,4.643157124291567
11238613,4.794247784523385
16687158,4.717161095782889
1862436,4.920475917806275
36133,4.209912846017684
19422870,4.091203315253858
15014312,4.28072701481475
4494881,5.105725769928714
12579,4.870124177540821
16685911,5.253448650458142
9492069,5.4457971597869514
12628282,4.269858762191595
17556603,4.557993413086332
11761147,4.762076285470499
15449261,4.82922337953104
18297233,5.005314302668881
13830315,4.354512355011893
16636214,5.029836401348826
10067924,4.156659129607795
9978426,4.743701283362818
3302909,6.0222607401798145
16242912,5.1073431503905224
16944805,4.84322436053636
13883249,4.641990983180841
11969085,3.9959943422221698
19375739,4.790564829792104
9727332,4.111620288311533
18422285,4.109276798275758
13417863,5.290284391476719
16346909,4.25830287176077
12409419,5.530712652496541
18230936,5.597952663100438
14388173,4.4783067028988786
17433040,4.124219684852467
16497914,5.753440801973541
1316480,4.3778302539031815
1907229,4.104182353601696
5561713,6.2072576852838885
786492,4.73784582034927
1253480,4.568334725085425
11610642,4.854336489591929
1479731,6.095270910736467
18375391,4.2133410012518855
5986445,4.841336797720963
8993871,5.053207401191512
16043217,5.119025989436513
15784234,5.0060704079401654
6690696,5.558764110428159
21163562,4.864491716098669
9472828,4.725778646887527
19011527,3.653365150105914
15512254,4.680020811252
3468869,4.511901548998281
14182884,4.92618606113866
17747661,5.274610726136899
13708122,4.106576412208144
20570327,4.407864002517734
10055872,4.903556368403964
19662549,4.365317819101813
1307667,4.625068986767666
19160639,4.912458674671703
16202909,4.848929914795015
7664692,4.381667607262943
7843390,4.719074240693108
16238303,4.313566263401309
17589723,4.278828435519055
17536953,4.463869869033695
5315955,4.953453792006562
9637557,4.452586481298385
14104812,4.300523299472984
1908767,5.353951891340849
11695987,6.1803617411506355
6908140,4.521777910522861
16396314,5.090522801311771
2406668,4.5637662122822045
3841113,4.092899637363009
19828853,5.413789786814535
9169795,5.386059155969207
13432434,5.388250815711146
13151075,4.284065377160566
13284485,4.184462010003378
8419475,5.171653738849303
5458129,4.730304206795194
7368671,5.217938377552208
16310924,3.893421392588193
16418296,4.163856571648344
20412454,4.676368821424486
16177747,6.081608073767342
18108134,5.337981579488685
21104674,4.87130398364747
19701921,5.144278870041184
14868162,5.496645748798999
6422511,4.476584089406866
19199816,4.499944458908574
13901453,5.912210225417339
10034113,4.000456395304311
11042981,6.396506983636861
4747624,5.0739004996064825
1995511,5.159183559757154
7663099,4.547471968647781
19752474,3.971820345254929
20761244,3.9233872014410873
4771964,5.748415850027973
6866290,4.41046251195006
7582651,4.223247257519241
18345482,3.6462168374013886
7128626,4.360916287260147
3083523,4.193722575028864
276370,5.472853819451484
16323884,4.118899850727658
20928111,5.183978935457864
8209117,5.782059030697046
17554397,4.230731917797645
2374228,4.804405241444469
13927587,4.166770790390557
8172915,4.747930985042267
16285075,4.134161083522088
16479459,4.553544499997204
8367611,4.6016267806283935
17270565,5.417847438530575
16032599,4.647614645100994
13533366,4.056640977290534
982038,5.007505825428545
7146478,4.986510378070096
13721612,4.482187205589129
16646072,4.333530938337095
15706741,4.048498796485356
20803938,4.766513245735018
10984999,5.422517203881315
23545,4.436513136903167
16039794,4.778662897510336
4964365,4.950531848056525
16284298,5.216754177814924
14613430,3.541452224330239
4014942,4.149529357249685
13687532,5.373273042954999
15925191,5.755869288578803
20325232,4.253217077051184
6796992,4.284471809978567
491977,5.823180481996525
6422875,4.012111299872338
18253799,4.512035422512388
13937854,5.020808886362985
13530305,5.2182894190542735
11023170,4.183234068429353
56467,5.0216310016935966
15522020,4.338375961583272
13556363,3.86182334469022
16416733,4.866880647270213
3513653,5.497654389211659
1973889,5.554538226112531
19769905,5.1869396869291355
19969013,3.7033479819925326
14111154,4.821201430108743
19698409,5.028597144630409
11450791,4.079100508192906
8950419,4.911667837838454
9593325,4.205701597920159
18874579,4.03541929138163
6225547,4.5261910478539065
9599103,4.170740069320633
10809183,4.050621467965529
18558810,5.232146640690768
15289972,4.418143672039754
16634860,4.938191322173925
6323369,4.979883356633466
21063022,4.702364353912203
14435,6.073909492698954
4244634,4.715820601727306
16469637,4.127323613690632
14396344,3.928580610073867
19532225,5.600368595844793
13218737,4.992740109566381
4745012,4.13469344606523
17907301,4.568463586730305
9297307,4.701290527058381
3758669,5.730248312452091
19260473,4.218624298657276
112359,4.879931509335377
5784111,5.137303269169287
16605782,5.457012061754856
7257920,4.703272103286682
6014947,4.9974451492422025
11242044,4.3546497488492015
3825437,4.552131663178724
369940,5.755985819726978
11306586,4.455021561244264
18007852,6.14468735732415
5309281,5.938961243077573
19050002,4.303066180382119
15420941,4.648599376675642
7205584,4.692779382356716
18750416,5.180166252928838
9393127,4.224544737984331
12765391,5.286922186472309
16633717,4.335342126536479
15190019,5.004766352823911
14143113,4.103319248012168
3112427,4.1643909383102695
1077105,4.690124518399088
1422595,4.54627201795923
8993422,4.63478071664991
17268897,4.601533067355151
12738473,5.261924867050567
14533955,4.244981215006697
66718,5.0036683985013415
15423731,4.1115163849549505
6080461,5.092332628376007
13565060,5.100633577502043
16667001,5.165603292508365
3173116,4.633696595466933
16946246,4.689126114141651
13751276,4.541527557020045
8461879,4.820994689106476
6527658,4.59007427448503
11752544,4.690956460875191
3613461,4.801465402708891
586981,4.8729431666785645
14697748,4.479111283705759
12124688,4.7621428316512215
14295885,4.837842528589155
6013602,5.788763991496389
17668004,4.281165567799166
3351169,4.355607614381553
8815099,6.046261928818728
748598,5.760098311635474
19226097,5.233867983682843
19830557,3.9852521284610467
9093866,5.556595133245385
4754844,5.158102904704814
816459,4.800559297781369
7958316,4.621308151739691
13685867,4.093281529571885
9920493,4.254497663429497
15788312,4.754349955194818
7036112,4.845690645715186
267535,4.28604701717795
3768496,5.204478236347284
2798599,4.164679526355852
2935269,4.135819091288658
3914363,3.978442232201771
19819750,5.5908358477108795
20235608,5.003220988104122
16945718,4.3703049766782245
20527057,5.010840060963456
18312678,4.525756809893009
13377111,4.0937021536078895
8049964,5.148990611255196
3105998,4.9766989762135685
3751869,4.074676281368528
5123709,3.985709893603541
17209163,4.834459358305908
20843577,4.029770132320719
11438708,4.581550362421767
14899813,4.154080417374196
12901746,4.574386283518522
5537683,5.274435922666808
19952672,4.139969390142569
13325983,4.193380989661962
11044660,4.159837384714095
8569066,5.377232271041505
7388741,4.104355340121975
17904869,5.19912527172352
18744844,4.861964224307199
17619874,5.522222001752914
15205863,5.370900799175986
13810296,4.56370873233285
9750308,4.10536384440848
13417020,5.506275760016277
8756017,3.7904557265033474
16632346,4.63498168062966
2014701,6.83893921524235
1776946,4.696226381189029
5352840,4.871000906411735
13565502,4.350606141813772
13343219,4.328746468017711
3874702,4.210531646054641
16241096,4.097629281926934
11414577,5.279996213142725
20163793,5.532681648965504
11603441,5.47317735681846
19962915,4.47576526239221
72444,4.863127774127776
644575,4.202202962970813
14133414,5.1944317284410655
14153573,5.530892663260923
15177458,4.495063781117799
13563712,5.1184569693688005
7264511,5.262469910201933
732624,4.171020038674726
16053848,5.082812308317943
12571474,4.63770310240206
1339829,4.284881582230601
15987243,4.573504170794424
17994716,6.53042959898331
15086862,3.4790634897195276
9990026,5.266218268672002
18807980,3.902003600952265
16202302,4.946553471757294
17014274,5.486155770299325
15207802,5.165696565684775
9136338,4.1215131675637195
17044839,4.622390902448625
18493375,5.318068388327697
20363900,4.810051536125043
1261074,5.498943840720102
861658,4.093999770190524
9889717,3.9863812095111895
15919797,4.300375107520445
16314041,4.361985725963883
919990,4.601929419865865
9428134,4.385384525839501
15026970,4.121304983482743
13303942,4.104432398252493
16633201,4.639425197347872
7280599,4.258851013709341
7021346,4.2595235206625155
9252303,4.827935340646524
13326584,4.282303012125458
14239909,4.589003682837881
15547371,4.7901374241793
16929969,5.588846325969364
15714878,6.036461823758636
14385698,4.958790863125354
4032756,4.699920171233713
1721354,5.368179588869764
9515733,4.663238272715511
15423962,4.412153788616411
14186070,4.688776870247182
18173618,5.118127508295359
19141653,4.287714277141067
17286082,5.129623067352384
16425551,4.436374710471749
16166720,4.118217037119081
13125357,4.415581581436896
9902985,5.206835919429279
17649505,4.2003057061992495
5811720,4.714291587010921
4462489,4.301677641795763
6791838,4.752484128646238
2012104,5.208470558713249
8671035,4.445628409566023
5038958,4.366280359981127
6880184,4.721981811990191
10167436,4.4306936056971225
5691347,5.520099142966389
13192217,4.789603769705365
9755384,4.579535272271814
15705881,5.259642594934992
4772544,4.886797452725411
6869042,5.118870006254638
8132752,4.1045719510871015
10864947,4.8768829376682525
17241089,4.001509848571264
395613,4.631840842025528
13680118,5.380595160932328
4063357,5.355908516140705
11825140,4.673064332567251
820801,3.9504558525584157
16273903,5.764774186193894
19799525,5.353659501925926
14703733,5.097310497532352
8701335,4.830700809660285
15603970,4.495477912516912
4737830,4.900772653190009
17387259,4.014526779293346
14254583,5.745017252956713
17750778,5.333725788854959
14176519,5.29744697243232
8664721,4.277015387208188
9061811,4.455635975366167
18346926,4.133307215785208
16741491,3.986369945832882
5014688,4.367244026997004
14633272,5.508124378153722
13109413,4.437286504848244
14332782,5.005469295913024
15885264,5.221229891220807
9808151,4.67092435171315
17189319,4.959147759054597
3826908,3.9452831399718002
3302759,4.898180659808615
17044362,4.726318229951559
16089377,4.78956592078893
21090626,4.23930781327495
6249100,4.2334540525795985
16402570,5.54465863403011
5233501,4.946103714600196
1693028,3.9701542203607523
6993502,4.6988817072932205
2577336,5.2126794930651394
14014799,5.079016184404589
17734993,5.755907428911259
17558031,4.390813959298809
17685215,3.8891728751190326
13717610,4.158473435176793
15099004,4.239684336784805
17718746,5.103914441129649
12713937,4.211725685057337
4650391,3.990172996622844
15408519,4.644344980875224
20620647,4.512407399858875
1148625,4.103545744151475
4658261,5.2365019273685345
3281581,4.270811078848062
15115837,4.41968393351665
20940182,4.841820479522923
371835,5.540753044056941
19906343,5.892325721987118
690553,4.808468336342148
9047843,5.071634425432586
17432051,4.674674365251362
7418142,4.3684442226146345
8956655,4.915615701193005
7385961,5.628725551800365
4154042,4.08523300524226
4867256,4.649967244040364
16946007,3.4706832230877467
14092808,4.021186551115882
18474966,5.608056560689034
7293583,5.541316354050164
9528733,4.389980741694877
16320440,4.021073347588073
20785792,5.288900532692589
18255194,3.9026727975699322
13048874,5.332458023462726
3435214,4.004662250326108
19638171,4.070529572072537
7717598,4.808986038263375
8627286,4.954020826713342
7973730,4.61066231690089
8534267,5.326365560393482
17694873,4.762906009450937
7647651,4.182678571854496
18025342,4.3933265783230215
18197623,4.293026106065389
11163298,4.33781311700434
13994649,4.259949872631172
14284660,5.1831241867231475
20652531,4.984445738518064
15379537,5.857582495644227
11547352,4.364461069033455
15109337,5.302720197827147
10877828,3.62759589857769
5347873,5.093235785595002
14842237,4.986483696568404
17924239,5.490526257975339
6823017,5.28321345076233
13548290,4.9712269043390105
14247423,5.0031432679662124
9079629,5.219421151617195
9493434,4.427879964700359
21175023,4.892807191483994
9861124,4.999843933868135
9550171,5.635962987790003
13959556,4.917090799989114
13221242,5.11603100343094
253842,4.9934020851771885
8145441,4.143945526659579
10753840,5.150029836238528
1365335,4.432860708834959
2586359,3.895397934525122
16318864,4.468878904628524
1812072,4.6269412232267495
5202841,4.908781925255466
4730379,5.893754248789588
6390952,5.051708638284114
8153005,4.131903042303307
2112118,4.260693215218786
19237668,5.14070691190101
11570517,5.118326707963115
19964343,4.109100752736093
15944,4.354995768535035
15876178,5.286442925866786
15499579,4.172449980960988
12469556,4.606165654227587
12382773,5.616078811308513
11828769,4.644750955308945
4434797,5.3473525344595325
11955101,4.3951630184042045
15860161,4.1351111515538435
3499500,4.393258040648854
7524010,5.1313401901168465
14873181,5.335222445373964
5127184,4.713564815378768
9411914,5.060540810751671
18792346,4.240088046897802
6133879,3.860165141406498
19576132,5.261924867050567
